fl_date,mkt_unique_carrier,branded_code_share,mkt_carrier,mkt_carrier_fl_num,op_unique_carrier,tail_num,op_carrier_fl_num,origin_airport_id,origin,origin_city_name,dest_airport_id,dest,dest_city_name,crs_dep_time,crs_arr_time,dup,crs_elapsed_time,flights,distance
2020-01-01 00:00:00,WN,WN,WN,1997,WN,N8507C,1997,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",1835,2100,N,145,1,834
2020-01-01 00:00:00,WN,WN,WN,6117,WN,N453WN,6117,14057,PDX,"Portland, OR",12892,LAX,"Los Angeles, CA",605,830,N,145,1,834
2020-01-01 00:00:00,WN,WN,WN,1674,WN,N440LV,1674,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",2255,2315,N,80,1,370
2020-01-01 00:00:00,WN,WN,WN,3466,WN,N8571Z,3466,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1705,1735,N,90,1,370
2020-01-01 00:00:00,WN,WN,WN,4657,WN,N7731A,4657,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1335,1405,N,90,1,370
2020-01-01 00:00:00,WN,WN,WN,4743,WN,N744SW,4743,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1855,1925,N,90,1,370
2020-01-01 00:00:00,WN,WN,WN,6251,WN,N947WN,6251,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1000,1030,N,90,1,370
2020-01-01 00:00:00,WN,WN,WN,6409,WN,N939WN,6409,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1545,1615,N,90,1,370
2020-01-01 00:00:00,WN,WN,WN,3689,WN,N401WN,3689,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",2110,2235,N,85,1,391
2020-01-01 00:00:00,WN,WN,WN,4856,WN,N559WN,4856,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",1250,1420,N,90,1,391
2020-01-01 00:00:00,WN,WN,WN,5092,WN,N7885A,5092,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",545,715,N,90,1,391
2020-01-01 00:00:00,WN,WN,WN,4709,WN,N424WN,4709,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",2040,2200,N,200,1,1211
2020-01-01 00:00:00,WN,WN,WN,5859,WN,N934WN,5859,14683,SAT,"San Antonio, TX",12892,LAX,"Los Angeles, CA",805,925,N,200,1,1211
2020-01-01 00:00:00,WN,WN,WN,1879,WN,N7733B,1879,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1815,1945,N,90,1,337
2020-01-01 00:00:00,WN,WN,WN,3441,WN,N7733B,3441,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1400,1530,N,90,1,337
2020-01-01 00:00:00,WN,WN,WN,3576,WN,N243WN,3576,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",720,850,N,90,1,337
2020-01-01 00:00:00,WN,WN,WN,4964,WN,N7733B,4964,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",930,1105,N,95,1,337
2020-01-01 00:00:00,WN,WN,WN,4971,WN,N292WN,4971,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2155,2320,N,85,1,337
2020-01-01 00:00:00,WN,WN,WN,4987,WN,N243WN,4987,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1140,1320,N,100,1,337
2020-01-01 00:00:00,WN,WN,WN,4993,WN,N243WN,4993,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1605,1735,N,90,1,337
2020-01-01 00:00:00,WN,WN,WN,4994,WN,N243WN,4994,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",2020,2150,N,90,1,337
2020-01-01 00:00:00,WN,WN,WN,2068,WN,N298WN,2068,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1545,1700,N,75,1,308
2020-01-01 00:00:00,WN,WN,WN,3583,WN,N8694E,3583,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2105,2220,N,75,1,308
2020-01-01 00:00:00,WN,WN,WN,4494,WN,N8552Z,4494,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1740,1900,N,80,1,308
2020-01-01 00:00:00,WN,WN,WN,5035,WN,N500WR,5035,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1105,1225,N,80,1,308
2020-01-01 00:00:00,WN,WN,WN,5671,WN,N8670A,5671,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",950,1110,N,80,1,308
2020-01-01 00:00:00,WN,WN,WN,5966,WN,N7735A,5966,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",2235,2345,N,70,1,308
2020-01-01 00:00:00,WN,WN,WN,6349,WN,N7825A,6349,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1945,2105,N,80,1,308
2020-01-01 00:00:00,WN,WN,WN,6351,WN,N7856A,6351,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",750,910,N,80,1,308
2020-01-01 00:00:00,WN,WN,WN,5170,WN,N7847A,5170,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1305,1400,N,115,1,590
2020-01-01 00:00:00,WN,WN,WN,5171,WN,N7847A,5171,14869,SLC,"Salt Lake City, UT",12892,LAX,"Los Angeles, CA",1800,1900,N,120,1,590
2020-01-01 00:00:00,WN,WN,WN,3706,WN,N560WN,3706,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1600,1725,N,85,1,373
2020-01-01 00:00:00,WN,WN,WN,3750,WN,N777QC,3750,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1350,1520,N,90,1,373
2020-01-01 00:00:00,WN,WN,WN,4789,WN,N7717D,4789,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",645,815,N,90,1,373
2020-01-01 00:00:00,WN,WN,WN,4903,WN,N474WN,4903,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",2155,2315,N,80,1,373
2020-01-01 00:00:00,WN,WN,WN,5255,WN,N411WN,5255,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1110,1245,N,95,1,373
2020-01-01 00:00:00,WN,WN,WN,5923,WN,N559WN,5923,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",830,1005,N,95,1,373
2020-01-01 00:00:00,WN,WN,WN,6268,WN,N564WN,6268,14893,SMF,"Sacramento, CA",12892,LAX,"Los Angeles, CA",1825,1950,N,85,1,373
2020-01-01 00:00:00,WN,WN,WN,4922,WN,N926WN,4922,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",710,925,N,255,1,1592
2020-01-01 00:00:00,WN,WN,WN,5079,WN,N8622A,5079,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1345,1605,N,260,1,1592
2020-01-01 00:00:00,WN,WN,WN,6487,WN,N8641B,6487,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",2115,2330,N,255,1,1592
2020-01-01 00:00:00,WN,WN,WN,5499,WN,N8305E,5499,15304,TPA,"Tampa, FL",12892,LAX,"Los Angeles, CA",1455,1730,N,335,1,2158
2020-01-01 00:00:00,WN,WN,WN,1369,WN,N269WN,1369,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1755,1835,N,100,1,451
2020-01-01 00:00:00,WN,WN,WN,5321,WN,N7863A,5321,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",605,645,N,100,1,451
2020-01-01 00:00:00,WN,WN,WN,6275,WN,N7889A,6275,15376,TUS,"Tucson, AZ",12892,LAX,"Los Angeles, CA",1135,1220,N,105,1,451
2020-01-01 00:00:00,HA,HA,HA,62,HA,N228HA,62,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1630,2355,N,325,1,2504
2020-01-01 00:00:00,HA,HA,HA,64,HA,N209HA,64,12982,LIH,"Lihue, HI",12892,LAX,"Los Angeles, CA",1455,2230,N,335,1,2615
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2449,QX,N631QX,2449,11259,DAL,"Dallas, TX",12892,LAX,"Los Angeles, CA",715,903,N,228,1,1246
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2602,QX,N625QX,2602,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1800,1930,N,90,1,337
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2622,QX,N620QX,2622,14831,SJC,"San Jose, CA",12892,LAX,"Los Angeles, CA",1255,1423,N,88,1,308
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2651,QX,N631QX,2651,12889,LAS,"Las Vegas, NV",12892,LAX,"Los Angeles, CA",1450,1610,N,80,1,236
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2862,QX,N620QX,2862,14004,PAE,"Everett, WA",12892,LAX,"Los Angeles, CA",710,1000,N,170,1,984
2020-01-01 00:00:00,AS,AS_CODESHARE,AS,2864,QX,N630QX,2864,14004,PAE,"Everett, WA",12892,LAX,"Los Angeles, CA",1135,1425,N,170,1,984
2020-01-01 00:00:00,AA,AA,AA,1,AA,N110AN,1,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",730,1103,N,393,1,2475
2020-01-01 00:00:00,AA,AA,AA,3,AA,N111ZM,3,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1230,1559,N,389,1,2475
2020-01-01 00:00:00,AA,AA,AA,14,AA,N123NN,14,13830,OGG,"Kahului, HI",12892,LAX,"Los Angeles, CA",2226,543,N,317,1,2486
2020-01-01 00:00:00,AA,AA,AA,43,AA,N817AW,43,12339,IND,"Indianapolis, IN",12892,LAX,"Los Angeles, CA",1542,1734,N,292,1,1814
2020-01-01 00:00:00,AA,AA,AA,58,AA,N124AA,58,12758,KOA,"Kona, HI",12892,LAX,"Los Angeles, CA",1402,2128,N,326,1,2504
2020-01-01 00:00:00,AA,AA,AA,84,AA,N354PT,84,11298,DFW,"Dallas/Fort Worth, TX",12892,LAX,"Los Angeles, CA",2232,5,N,213,1,1235
2020-01-01 00:00:00,AA,AA,AA,117,AA,N113AN,117,12478,JFK,"New York, NY",12892,LAX,"Los Angeles, CA",1930,2312,N,402,1,2475
2020-01-01 00:00:00,AA,AA,AA,144,AA,N129AA,144,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",2125,500,N,335,1,2556
2020-01-01 00:00:00,AA,AA,AA,162,AA,N127AA,162,12173,HNL,"Honolulu, HI",12892,LAX,"Los Angeles, CA",1422,2159,N,337,1,2556
2020-01-01 00:00:00,AA,AA,AA,163,AA,N962NN,163,11278,DCA,"Washington, DC",12892,LAX,"Los Angeles, CA",1748,2100,N,372,1,2311
2020-01-01 00:00:00,AA,AA,AA,2839,AA,N818AW,2839,13244,MEM,"Memphis, TN",12892,LAX,"Los Angeles, CA",647,913,N,266,1,1619
2020-01-01 00:00:00,AA,AA,AA,2850,AA,N752US,2850,13871,OMA,"Omaha, NE",12892,LAX,"Los Angeles, CA",600,807,N,247,1,1330
2020-01-01 00:00:00,AA,AA,AA,2863,AA,N915AN,2863,14570,RNO,"Reno, NV",12892,LAX,"Los Angeles, CA",625,815,N,110,1,391
2020-01-01 00:00:00,AA,AA,AA,2892,AA,N954NN,2892,14771,SFO,"San Francisco, CA",12892,LAX,"Los Angeles, CA",1044,1226,N,102,1,337
2020-01-01 00:00:00,AA,AA,AA,670,AA,N344PP,670,15016,STL,"St. Louis, MO",12892,LAX,"Los Angeles, CA",1802,2026,N,264,1,1592
2020-01-01 00:00:00,AA,AA,AA,707,AA,N973UY,707,11057,CLT,"Charlotte, NC",12892,LAX,"Los Angeles, CA",1630,1902,N,332,1,2125
2020-01-01 00:00:00,AA,AA,AA,726,AA,N284AY,726,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",1555,1903,N,368,1,2402
2020-01-01 00:00:00,AA,AA,AA,760,AA,N404AN,760,14107,PHX,"Phoenix, AZ",12892,LAX,"Los Angeles, CA",1054,1130,N,96,1,370
2020-01-01 00:00:00,AA,AA,AA,767,AA,N138AN,767,14100,PHL,"Philadelphia, PA",12892,LAX,"Los Angeles, CA",810,1130,N,380,1,2402
