fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,predicted_delay
2020-01-01 00:00:00,WN,1997,PDX,LAX,-6.4541354
2020-01-01 00:00:00,WN,6117,PDX,LAX,-8.531584
2020-01-01 00:00:00,WN,1674,PHX,LAX,13.024975
2020-01-01 00:00:00,WN,3466,PHX,LAX,-0.51375246
2020-01-01 00:00:00,WN,4657,PHX,LAX,-4.7279687
2020-01-01 00:00:00,WN,4743,PHX,LAX,0.25005615
2020-01-01 00:00:00,WN,6251,PHX,LAX,2.6527677
2020-01-01 00:00:00,WN,6409,PHX,LAX,-4.7906303
2020-01-01 00:00:00,WN,3689,RNO,LAX,0.21381585
2020-01-01 00:00:00,WN,4856,RNO,LAX,1.4173169
2020-01-01 00:00:00,WN,5092,RNO,LAX,-8.194789
2020-01-01 00:00:00,WN,4709,SAT,LAX,-4.31564
2020-01-01 00:00:00,WN,5859,SAT,LAX,-9.428771
2020-01-01 00:00:00,WN,1879,SFO,LAX,-2.863832
2020-01-01 00:00:00,WN,3441,SFO,LAX,-8.037036
2020-01-01 00:00:00,WN,3576,SFO,LAX,-4.5192065
2020-01-01 00:00:00,WN,4964,SFO,LAX,-10.090209
2020-01-01 00:00:00,WN,4971,SFO,LAX,0.84610116
2020-01-01 00:00:00,WN,4987,SFO,LAX,-14.109204
2020-01-01 00:00:00,WN,4993,SFO,LAX,-5.970057
2020-01-01 00:00:00,WN,4994,SFO,LAX,1.5106156
2020-01-01 00:00:00,WN,2068,SJC,LAX,5.12687
2020-01-01 00:00:00,WN,3583,SJC,LAX,0.99966604
2020-01-01 00:00:00,WN,4494,SJC,LAX,-2.2431061
2020-01-01 00:00:00,WN,5035,SJC,LAX,-5.797033
2020-01-01 00:00:00,WN,5671,SJC,LAX,-5.400106
2020-01-01 00:00:00,WN,5966,SJC,LAX,6.5246706
2020-01-01 00:00:00,WN,6349,SJC,LAX,-0.18203762
2020-01-01 00:00:00,WN,6351,SJC,LAX,-3.4221075
2020-01-01 00:00:00,WN,5170,SLC,LAX,-4.2387867
2020-01-01 00:00:00,WN,5171,SLC,LAX,-2.2649217
2020-01-01 00:00:00,WN,3706,SMF,LAX,1.5961726
2020-01-01 00:00:00,WN,3750,SMF,LAX,-6.581416
2020-01-01 00:00:00,WN,4789,SMF,LAX,-7.150054
2020-01-01 00:00:00,WN,4903,SMF,LAX,2.6265383
2020-01-01 00:00:00,WN,5255,SMF,LAX,-10.043867
2020-01-01 00:00:00,WN,5923,SMF,LAX,-9.29215
2020-01-01 00:00:00,WN,6268,SMF,LAX,1.7035899
2020-01-01 00:00:00,WN,4922,STL,LAX,-11.105967
2020-01-01 00:00:00,WN,5079,STL,LAX,-11.357728
2020-01-01 00:00:00,WN,6487,STL,LAX,2.293739
2020-01-01 00:00:00,WN,5499,TPA,LAX,0.01831111
2020-01-01 00:00:00,WN,1369,TUS,LAX,3.1266384
2020-01-01 00:00:00,WN,5321,TUS,LAX,-8.378862
2020-01-01 00:00:00,WN,6275,TUS,LAX,-7.024805
2020-01-01 00:00:00,HA,62,KOA,LAX,10.991008
2020-01-01 00:00:00,HA,64,LIH,LAX,32.057297
2020-01-01 00:00:00,AS,2449,DAL,LAX,-9.613113
2020-01-01 00:00:00,AS,2602,SFO,LAX,2.2506008
2020-01-01 00:00:00,AS,2622,SJC,LAX,-9.223945
2020-01-01 00:00:00,AS,2651,LAS,LAX,-7.6606455
2020-01-01 00:00:00,AS,2862,PAE,LAX,-3.1197872
2020-01-01 00:00:00,AS,2864,PAE,LAX,-9.466042
2020-01-01 00:00:00,AA,1,JFK,LAX,-2.7438943
2020-01-01 00:00:00,AA,3,JFK,LAX,-14.292623
2020-01-01 00:00:00,AA,14,OGG,LAX,-3.1785495
2020-01-01 00:00:00,AA,43,IND,LAX,-11.401338
2020-01-01 00:00:00,AA,58,KOA,LAX,-11.101371
2020-01-01 00:00:00,AA,84,DFW,LAX,1.1838524
2020-01-01 00:00:00,AA,117,JFK,LAX,12.375865
2020-01-01 00:00:00,AA,144,HNL,LAX,-10.192739
2020-01-01 00:00:00,AA,162,HNL,LAX,-1.3503844
2020-01-01 00:00:00,AA,163,DCA,LAX,-8.333833
2020-01-01 00:00:00,AA,2839,MEM,LAX,-1.7302567
2020-01-01 00:00:00,AA,2850,OMA,LAX,-19.165693
2020-01-01 00:00:00,AA,2863,RNO,LAX,-2.4697604
2020-01-01 00:00:00,AA,2892,SFO,LAX,-1.8260437
2020-01-01 00:00:00,AA,670,STL,LAX,-12.94035
2020-01-01 00:00:00,AA,707,CLT,LAX,-6.6185946
2020-01-01 00:00:00,AA,726,PHL,LAX,-0.061679605
2020-01-01 00:00:00,AA,760,PHX,LAX,1.0997652
2020-01-01 00:00:00,AA,767,PHL,LAX,-6.398789
2020-01-01 00:00:00,AA,813,MIA,LAX,-0.6702018
2020-01-01 00:00:00,AA,820,PHX,LAX,5.612281
2020-01-01 00:00:00,AA,826,SFO,LAX,-1.9490888
2020-01-01 00:00:00,AA,880,MCO,LAX,-6.012386
